item number,item name
1000100423,"יין מרלו קנטי 750 מ""ל שקד"
1000100424,שוקולד דפדף קריספי קרמלח 125 ג'
1000100425,שוקולד דפדף קריספי תפוז 125 ג'
1000100426,סנגריה גרסיה דון סימון 1.5 ל'
1000100427,שוקולד דפדף קריספי חלב 125 ג'
1000100428,"ערק איילה 40% 750 מ""ל עלית הערק"
1000100429,"ערק אשקלון 40% 700 מ""ל יקבי ברקן"
1000100430,"וודקה 40% קגלביץ 700 מ""ל"
1000100431,"וודקה 40% סמירנוף 700 מ""ל"
1000100432,"וודקה 40% אבסולוט 700 מ""ל"
1000100433,"ליקר תמרים 200 מ""ל יקבי ערבה דרומית"
1000100434,"ליקר מורולה 200 מ""ל יקבי ערבה דרומית"
1000100435,"וויסקי סקוטי 700מ""ל גרנטס שופרסל"
1000100436,"יין מוגז מוסקטו פחית 250 מ""ל באז"
1000100437,"יין מוגז פ.יער באז 750 מ""ל"
1000100438,"שרדונה יבש קלאסיק 750 מ""ל ברקן"
1000100439,"שרדונה יבש סינגל 750 מ""ל מרום גולן"
1000100440,"שרדונה יבש פרייבט 750 מ""ל כרמל"
1000100441,"מרלו קלאסיק 750 מ""ל ברקן"
1000100442,"קברנה סובניון קלאסיק 750 מ""ל ברקן"
1000100443,"פינוטאז' יבש קלאסיק 750 מ""ל ברקן"
1000100444,"רוזה מורבדרה יבש קלאסיק 750 מ""ל ברקן"
1000100445,"סובניון בלאן קלאסיק 750 מ""ל ברקן"
1000100446,"אמרלד ריזלינג 750 מ""ל ברקן"
1000100447,"מרלו רזרב 750 מ""ל קלאסיק"
1000100448,"קברנה סוביניון רזרב 750 מ""ל ברקן"
1000100449,"מרלו 750 מ""ל רקאנטי"
1000100450,"שיראז אדום יבש 750 מ""ל רקאנטי"
1000100451,"קברנה מרלו יסמין אדום 750 מ""ל רקאנטי"
1000100452,"סובניון בלאן יסמין לבן 750 מ""ל רקאנטי"
1000100453,"יין לבן/אדום/פינק 750מ""ל גולדן פיק אביקם"
1000100454,"מוסקטו סלקטד 750 מ""ל כרמל"
1000100455,"אמרלד ריזלינג קולומברד 750 מ""ל כרמל"
1000100456,"מרלו סלקטד 750 מ""ל כרמל"
1000100457,"קברנה סובניון סלקטד 750 מ""ל כרמל"
1000100458,"קברנה סוביניון מרלו סלקטד 750 מ""ל כרמל"
1000100459,"קברנה סובניון 750 מ""ל גאטו נגרו"
1000100460,"יין לבן חצי בלו נאן 750 מ""ל גוורצטרמינר"
1000100461,"למברוסקו רוסו 750 מ""ל אמאדורי"
1000100462,"למברוסקו ביאנקו 750 מ""ל אמאדורי"
1000100463,"למברוסקו רוזטו 750 מ""ל אמיליאנו טמפו"
1000100464,"למברוסקו רוסו 750 מ""ל אמיליאנו טמפו"
1000100465,"למברוסקו רוזטו 750 מ""ל קה די ואלי"
1000100466,"למברוסקו רוזטו 750 מ""ל אמראדורי"
1000100467,"קאווה מוגז לבן יבש 750 מ""ל ג'אום סרה"
1000100468,"קאווה מוגז לבן יבש מאוד 750 מ""ל ברוט"
1000100969,מיכל גז מלא להכנת סודה 30 ל' סודה סטרים
1000100970,מיכל גז מלא להכנת סודה 60 ל' סודה סטרים
1000100971,מיכל גז מלא להכנת סודה  100ל' סודה קלאב
1000101178,קמח כוסמין מלא 100% חיפה
1000101179,טילון מיניונים 65 גר' נסטלה
1000101180,שלגון מופחת שוקולד 6 יח' נסטלה
1000101187,ריבה תות שדה 680 ג' ויטה
1000101218,עגבניות מקולפות במיץ 800 ג' טל
1000101219,עגבניות קוביות מקולפות במיץ 800ג פריניר
1000101220,עגבניות מיובשות בשמן 250 ג' תומר
1000101221,עגבניות מרוסקות 800 ג' פריניר
1000101222,"טחינה גולמית מוסדי 5 ק""ג ארציאלי"
1000101223,טונה בשמן אקונומיה 960 ג'
1000101224,טונה במים אקונומיה 960 ג' ויליגר
1000101225,סלמון ממרח 100 ג' בון אה פטה
1000101226,סרדינים בשמן פיקנטי 110 ג' וילי פוד
1000101227,סרדינים בשמן זית 120 ג' נפטון
1000101228,סרדינים מרוקאים בשמן זית 125 ג רוסמן
1000101229,אנשובי פילה אמיתי ארוך בשמן 50ג וילי פוד
1000101230,סלמון פילה דג במיץ טבעי 200 ג' רוסמן
1000101231,דג הרינג מלוח בשמן 380 ג'  התקוה עופר
1000101232,סרדינים בשמן 125 ג' סטאר פוד
1000101233,טונה במים 158 ג' פילטונה
1000101234,טונה בשמן קנולה 158 ג' פילטונה
1000101235,טונה בשמן זית 158 ג' פילטונה
1000101236,טונה בשמן צמחי 158 ג' פילטונה
1000101237,טונה במים 160 ג' סטארקיס
1000101238,טונה בשמן 140 ג' סטארקיס
1000101239,רסק עגבניות 260 ג' פריניר
1000101240,רסק עגבניות 100 ג' פריניר
1000101241,חריסה רסק פלפל חריף 570ג פרי הגליל
1000101242,אפונה גדולה שימורים 560 ג' תאי
1000101243,תירס מתוק 320ג' ויליפוד שופרסל
1000101244,תירס גמדי 410 ג' וילי פוד
1000101245,תירס ואקום 400 גרם יכין
1000101246,אפונה וגזר שימורים  330 ג' המרכז
1000101247,חומוס שלם שימורים  550 ג' פרי הגליל
1000101248,פטריות שלמות שימורים 400 ג' וילי פוד
1000101249,פטריות חתוכות שימורים 400 ג' שווה
1000101250,זיתים מגולענים מנזלינו 540ג' קבוצת יבנה
1000101251,רסק תפוחים 6 יח' אפלנקס
1000101252,אננס חתוך בסירופ קל 227 גרם שופרסל
1000101253,קוקטייל פירות שימורים 850 ג' שווה
1000101254,אננס פרוסות בסירופ 850 ג' שווה
1000101255,אננס חתוך בסירופ 850 ג תומר
1000101256,חצאי אפרסק בסירופ שימורים  820 ג' תפארת
1000101257,פול מיצרי 550ג' שופרסל
1000101258,ליצ'י שלם בסירופ שופרסל
1000101259,זיתים ירוקים טבעות  560 ג' בני דרום
1000101260,זיתים ירוקים 560 ג' בני דרום
1000101261,זית סורי מבוקע 560 ג' בני דרום
1000101262,כרוב כבוש 550 ג' בני דרם
1000101263,לבבות דקל פרוסים במים  400 ג' שופרסל
1000101264,זיתים חרוזים מושחרים 560 ג' בני דרום
1000102053,מסטיק אורביט סטיקס מנטה 5 יח'
1000102054,מסטיק אורביט סטיקס מנטה 5 יח'
1000102055,מסטיק אורביט פרופשונאל מנטה 64גרם
1000102056,"מסטיק אורביט פרופשונל לל""ס מנטה 10 יח'"
1000102057,מסטיק אורביט פרופשונל פירות מרענן 10יח'
1000102058,סוכריות אורביט פרופשונל בטעם מנטה
1000102060,מסטיק אורביט פרופשונל מעטפה מנטה כחול
1000102061,מסטיק אורביט מעטפה מנטה ירוק
1000102062,סוכריות אורביט פרופשונל מנטה פירות יער
1000102063,"מסטיק פייב לל""ס בטעם פירות טרופיים"
1000102064,"מסטיק פייב לל""ס בטעם מנטה כחול"
1000102065,"מסטיק פייב לל""ס בטעם מנטה ירוק"
1000102066,"מסטיק פייב לל""ס בטעם אבטיח"
1000102067,מסטיק אורביט סקיני בטעם מנטה 12יח כחול
1000102068,מסטיק אורביט סקיני בטעם מנטה 12יח ירוק
1000102069,"מסטיק אורביט פרופשונל לל""ס פירות 10 יח'"
1000102070,"מסטיק פייב לל""ס אוכמניות רימון ואסאי"
1000102071,מסטיק אורביט סקיני בטעם תפוח אגס 12 יח
1000102072,מסטיק אורביט סקיני בטעם תות 12 יח
1000102073,מסטיק אורביט סטיקס ווינטרפרש 5 יח'
1000102074,סוכריות פיז 5 יח'
1000102075,מסטיק מנטוס 3Dאניגמה פירות
1000102076,מסטיק מנטוס פיור פרש מלון לימונדה 7 יח
1000102077,מסטיק מנטוס וויט בצנצנת מנטה פירות40 יח'
1000102078,מסטיק מנטוס 3D תות תפוח פטל
1000102079,מסטיק מנטוס וויט בצנצנת מנטה מתוק 40 יח'
1000102080,מסטיק מנטוס 3D לימון אשכטלית תפוז
1000102081,מסטיק מנטוס וויט צנצנת מנטה עדינה 40 יח'
1000102082,מסטיק מנטוס פיור פרש מנטה 7 יח
1000102083,מסטיק מנטוס פיור פרש פטל תפוז 7 יח
1000102084,מסטיק מנטוס פיור פרש מנטה עדינה 7 יח
1000102085,מסטיק מנטוס 3D אבטיח אננס מלון
1000102086,מסטיק מנטוס 3D מנטה
1000102087,סוכריות האלס לימון דבש/פירות יער
1000102088,סוכריות סודה לבבות תפזורת וקסמן
1000102089,סוכ. לעיסה מנטוס ספיר/מנטה צנצנת 90 יח'
1000102090,סוכריות מנטוס בגליל תות 37.5 ג'
1000102091,סוכריות מנטוס מנטה 64 ג'
1000102092,סוכריות לעיסה מנטוס פירות 64 ג'
1000102093,סוכריות לעיסה מנטוס תות 64 ג'
1000102094,סוכריות מנטוס בגליל ריינבו 37.5 ג'
1000102095,סוכריות לעיסה מנטוס אבטיח 64 ג'
1000102096,סוכריות מנטוס בגליל ענבים 37.5 ג'
1000102097,עוגיות מזרחיות מלח 150ג' עבאדי
1000102099,ופלים אגוזים ירוק 400 ג' מנעמים
1000102100,ופלים מצופה שוקולד אדום 400 ג' מנעמים
1000102101,עוגיות שוקולד צ'יפס 225 ג' מרבה
1000102103,בייגלה שמיניות מליחות מעודנת 400ג' אסם
1000102104,בייגלה סניידר ציה קינואה מקלונים 340 ג'
1000102105,בייגלה שטוחים במליחות מעודנת300ג' אסם
1000102106,"עוגיות לל""ס לימון 200 ג' אביבה"
1000102107,"עוגיות לל""ס קפוצ'ינו 200 ג' אביבה"
1000102108,"עוגיות לל""ס וניל 200 ג' אביבה"
1000102109,עוגיות גלילית לימון בפח 400 ג' בולרו
1000101347,פרילי טבע  6 יח' תנובה
1000101348,פרילי טבע 200 ג' תנובה
1000101349,יוגורט לשתיה 0% בננה מנגו יופלה
1000101350,יוגורט 700 ג' דנונה שטראוס
1000101351,יוגורט בר פקאן ושוקולד דנונה שטראוס
1000101352,יוגורט בר דגנים ושוקולד דנונה שטראוס
1000101353,יוגורט תות/אפרסק 3% דנונה שטראוס
1000101354,מעדן מילקי מיני 70 ג' שטראוס
1000101355,"מעדן מילקי שוק/וניל/תות 170מ""ל שטראוס"
1000101356,מעדן מילקי מגולגלת שטראוס
1000101357,שוקולד קרמלח 100 ג' ברון
1000101358,מעדן מילקי בראוניז/כפתורי ש חגיגה שטראוס
1000101359,תמרים חטיף מלבניות במגש230ג' אגוז הכפר
1000101360,מעדן דני שוקולד שטראוס
1000101361,יוגורט טבעי 0% דנונה שטראוס
1000101362,יוגורט טבעי 3% דנונה שטראוס
1000101363,יוגורט טבעי 1.7% דנונה שטראוס
1000101364,יוגורט במתיקות מעודנת 2% דנונה שטראוס
1000101365,יוגורט יווני 7%בודד פיראוס שטראוס
1000101366,מעדן דניאלה וניל שטראוס
1000101367,מעדן דניאלה תות שטראוס
1000101368,גמדים תות/ בננה בודד שטראוס
1000101369,פרילי תות 500 ג' תנובה
1000101370,ריבה בטעם תות שדה 820 ג' מיטב
1000101371,מעדן יופלה תות 3% YYY 0.5  תנובה
1000101372,ביצים מדיום  12 יח' תנובה
1000101373,ביצה מדיום בודדת תנובה
1000101374,שוקו 1 ל' יטבתה
1000101375,חלב 1% יטבתה
1000101376,חמאה גביע ללא מלח 250 ג' לורפק
1000101377,חמאה במליחות קלה דל כולסטרול 250ג' לורפק
1000101378,חמאה ללא מלח דל כולסטרול 250 ג' לורפק
1000101379,חמאה במליחות קלה 250ג' לורפק
1000101380,מרגרינה בלובנד ללא מלח 200 ג' תלמה
1000101381,מרגרינה בטעם חמאה מחמאה 200 ג' תלמה
1000101382,מרגרינה ללא מלח 200 ג' נייר מזולה תלמה
1000101383,מרגרינה בטעם חמאה 200 ג' נייר מזולה תלמה
1000101384,חמאה 100 ג' תנובה
1000101385,חמאה 200 ג' תנובה
1000101386,חמאה מלוחה 200 ג' תנובה
1000101387,חמאה הולנדית 250ג'  אפיק
1000101388,מרגרינה מזולה גביע 250 ג' תלמה
1000101389,מרגרינה מזולה חמאה גביע 250 ג' תלמה
1000101390,פסטרמה עוף דק דק  150 ג' זוגלובק
1000101391,פסטרמה צלויה על גחלים 330 ג' זוגלובק
1000101392,כתף בקר עסיסי200 ג' עוף טוב
1000101393,פסטרמה בדבש טהור 330 ג' זוגלובק
1000101394,פסטרמה תבור 330 ג' זוגלובק
1000101395,נקניק סרוולד 200 ג' זוגלובק
1000101396,סלמי מעושן פראג 400 ג' זוגלובק
1000101397,נקניק סלמי מעושן 7000 600 ג' זוגלובק
1000101398,נקניק מיני סלמי פיקנטי 250 ג' זוגלובק
1000101399,נקניק סלמי בשן 470 ג' זוגלובק
1000101401,חריף אש ממרח  190 ג' אוליביה
1000101402,זיתים ירוקים ממרח  190 ג' אוליביה
1000101403,מיץ רימונים 100% 1 ל' פרימור
1000101404,מיץ תפוזים סחוט 1 ל' פרימור
1000101405,מיץ תפוזים סחוט 2 ל' פרימור
1000101406,"נקניקיות עוף 1 ק""ג טירת צבי"
1000101407,נקניקיות עוף 400 ג' טירת צבי
1000101408,נקניק סלמי פריזר כפרי 400 ג' טירת צבי
1000101409,נקניק סלמי קוניאק 300 ג' טירת צבי
1000101410,פסטרמה בדבש טהור 400 ג' טירת צבי
1000101411,פסטרמה כתף בקר מעושנת 400 ג' טירת צבי
1000101412,נקניק סרוולד 120 ג' טירת צבי
1000101413,הודו דקניקים סלסולים 120 ג' טירת צבי
1000101414,כתף בקר דקניקים סלסולים 120 ג' טירת צבי
1000101415,פסטרמה גחלים 400 ג' טירת צבי
1000101416,קבנוס עם שום 135 ג' זוגלובק
1000101417,קבנוס עם בצל 135 ג' זוגלובק
1000101418,קבנוס עם צ'ילי חריף 135 ג' זוגלובק
1000101419,שמרים טריים 50גר' 2יח' שמרית
1000101420,פסטרמה דבש דק דק 120 ג' עוף טוב
1000101421,פסטרמה ברביקיו 300 ג' עוף טוב
1000101422,קבנוס 260 ג' עוף טוב
1000101423,סלט מטבוחה 300 ג' שמיר
1000101424,סלט טחינה 300 ג' שמיר
1000101426,סלט ארטישוק וגזר 200 ג' אחלה
1000101427,סלט גזר מרוקאי 200 ג' אחלה
1000101428,סלט מטבוחה עם פלפלים 400 ג' שטראוס
1000101429,סלט חציל עם טחינה 400 ג' שטראוס
1000101430,חומוס אחלה עם בצל 400 ג' שטראוס
1000101431,חומוס אחלה עם צנוברים 400 ג' שטראוס
1000101432,חומוס אחלה עם טחינה 400 ג' שטראוס
1000101433,חומוס אחלה עם זעתר 400 ג' שטראוס
1000101434,חומוס אחלה 500 ג' שטראוס
1000101435,חומוס מסעדה 700 ג' צבר
1000101436,חומוס המון טחינה וגרגירים 400 ג' צבר
1000101437,מלך החומוס עם פלפל חריף 400 ג' צבר
1000101438,חומוס עם צנובר 400 ג' צבר
1000101439,מלך החומוס גרגירים 400 ג' צבר
1000101440,סלסה דוריטוס דיפ  300ג' עלית
1000101441,איקרה לבנה/אדומה 250 ג' סלטי דני
1000101442,זית שחור מרוקאי 400 ג' אפיק
1000101443,זית סורי מבוקע 340 ג' קבוצת יבנה
1000101444,זית בלדי מבוקע 300 ג' סבא חביב
1000101445,זית קלמטה 300 ג' סבא חביב
1000101630,לחמניות כוסמין 6 יח' אנג'ל
1000101631,"לחם כפרי לל""ג 500ג' שופרסל"
1000101659,ממרח קוויאר 100 ג' וילי פוד
1000101660,דג הרינג עם בצל 250ג' וילי פוד אפיק
1000102009,"פיתות 10 יח' ד""ר פיתה"
1000102010,סוכרזית אבקה 40 יח' אקונומיה
1000102011,קוואקר עבה/דק 200 ג' שקול אביקם
1000102013,פילה סלמון נורווגי תנובה
1000102014,טרטוליני פטריות 400 ג' שטראוס
1000102018,קרמבו וניל/מוקה יח' בודדת שטראוס
1000102020,סוכריות סודה שרשרת סלטי
1000102024,מים מינרלים 1.5 ל' נביעות
1000102025,שוקולד אבנים 200 ג' שקול סלטי
1000102026,סוכריה על מקל יוגטה מג'יק סלטי
1000102027,תה מוסדי ויסוצקי
1000102028,סוכריות מטאלוס 500 ג' שקול סלטי
1000102029,קוקוס טחון 200 ג' שקול אביקם
1000102030,קקאו 200 גרם מחלבה
1000102031,קפה שחור מנות 20 יח' עלית
1000102032,שוקולד צ'יפס 200 ג' שקול אביקם
1000102033,סוכריה על מקל צ'ופה פירות סלטי
1000102034,"אבקת סוכר 1 ק""ג שקוף ברמן"
1000102038,מטבעות שוקולד מריר 200 ג' שקול אביקם
1000102039,שברי שוקולד מריר 200 ג' שקול עלית
1000102040,שברי שוקולד חלב 200 ג' שקול עלית
1000102041,שברי שוקולד חלב 200 ג' שקול
1000102042,סלמון מעושן 60 ג' תנובה
1000102043,כוסברה ירוקה 30ג' תבליני מיימון
1000102044,סוכריה על מקל צורות שונות תנת'ה סלטי
1000102045,"קוקטייל מוחיטו/מרגריטה300מ""ל לה קוק"
1000102046,מטבעות שוקולד לבן 200 ג' שקול אביקם
1000102047,ליקריץ 200 ג' שקול סלטי
1000102048,גומי סוכריות 200 ג' שקול סלטי
1000102049,עדשי שוקולד M&M צהוב 45 ג'
1000102050,עדשי שוקולד M&M חום 45 ג'
1000102051,שמרים יבשים 125 ג' אוזמיה
1000102052,מסטיק אורביט סטיקס ילדים פירות 5 יח'
1000102295,קולה דיאט ללא קופאין 1.5 ל' קוקה קולה
1000102298,נקנקיות וינר מן הצומח 750 ג' טבעול
1000102299,"שניצל עוף דקיק לל""ג 700ג' מאמא עוף"
1000102300,חטיף כרובית 500 ג' טבעול
1000102301,עוגיות שוקולד זהבה ו3 הדובים 250 ג' אסם
1000102302,עוגיות גן חיות וניל 250ג' אסם
1000102303,מי טוניק 1.5 ל' טמפו
1000102304,צ'יפס  700 ג' תפוגן
1000102305,תה ארל גריי עלים 100 ג' ויסוצקי
1000102306,תה קלאסי 25 שקיקים ויסוצקי
1000102307,תה ארל גריי 25 שקיקים ויסוצקי
1000102308,תה נענע 25 שקיקים ויסוצקי
1000102309,תה לימון 25 שקיקים ויסוצקי
1000102310,תה קסם הקינמון הגן הקסום 25 ש' ויסוצקי
1000102311,תה הילולי פירות הגן הקסום 25 ש' ויסוצקי
1000102312,תה עינוגי תפוח הגן הקסום 25 ש' ויסוצקי
1000102313,תה שומר הגן הקסום 25 ש' ויסוצקי
1000102314,תה פירות היער הגן הקסום 25 ש' ויסוצקי
1000102315,תה קמומיל  25 שקקים ויסוצקי
1000102316,תה מנטה הגן הקסום 25 ש' ויסוצקי
1000102317,תה ורד הבר איביסקוס ג קסום 25 ש' ויסוצקי
1000102318,תה לואיזה וורבנה הגן הקסום 25 ש' ויסוצקי
1000102319,תה ירוק נענע 25 שקיקים ויסוצקי
1000102320,תה ירוק לימונית לואיזה 25 שקיקים ויסוצקי
1000102321,מיץ מנגו 1 ל' פרימור
1000102322,מיץ אפרסק 1 ל' פרימור
1000102366,"בירה בק' 330 מ""ל שישיה טוברוג"
1000102367,"בירה 330 בק'  מ""ל שישיה קרלסברג"
1000102368,גלידה בגביע וניל סירופ שוקולד נסטלה
1000102369,קרחון פרילי תות נסטלה
1000102370,גלידת אקסטרים ענק ריבת חלב נסטלה
1000102371,שלגון קראנץ' וניל תפוח נסטלה
1000102372,שלגון קראנץ' שוקו שוקו נסטלה
1000102373,פתי בר קלאסי 3חב' 500ג' עלית
1000102377,שניצל תירס 750 ג' שף הטבע
1000102378,מיץ אשכולית אדומה 1.5 ל' פריגת
1000102379,שלגון יום הולדת מצופה סוכריות 70ג נסטלה
1000102380,קרחונים לייט לימון וא.אדומה 6 יח' שטראוס
1000102381,שומשום 100 ג' סוגת
1000102382,פול יבש גדול 400 ג'סוגת
1000102386,"לחמניות ""הכי רכה בהפסקה"" 6 יח אנג'ל"
1000102387,סיגר בשר 400 ג' חמים וטעים
1000102388,סיגר תפוח אדמה 400 ג'חמים וטעים
1000102389,קובה בשר 400 ג' חמים וטעים
1000102390,"מים מינרלים 500 מ""ל נביעות"
1000102391,"מים מינרלים755 מ""ל נביעות"
1000102393,עוגיות אוראו וניל 176 ג'
1000102395,עוגיות אוראו שוקולד 176 ג'
1000102397,"בצק עלים 1 ק""ג ינון"
1000102398,מלאווח 800 ג' ינון
1000102399,ג'חנון 750 ג' ינון
1000102400,ג'חנון אפוי  600 ג' ינון
1000102401,בורקס מיני תפוח אדמה 800 ג' ינון
1000102402,בורקס מיני גבינה 800 ג' ינון
1000102403,סוכריות מנטוס בגליל פירות 37.5 ג'
1000102404,סוכריות מנטוס בגליל מנטה 37.5 ג'
1000102405,קפה שחור אל נח'לה עם הל 250 ג'
1000102406,קפה שחור אל נח'לה 250 ג'
1000102407,טבעות בצל 700ג' תפוגן
1000102408,שלגון בומבה וניל שטראוס
1000102409,שלגון שוקובו שוקו שוקו שטראוס
1000102410,בירה טובורג 0.5 ל' קוקה קולה
1000102411,בירה קרלסברג 0.5 ל' קוקה קולה
1000102412,מיץ ענבים 1.5 ל' פריגת
1000102413,מיץ תפוזים 1.5 ל' פריגת
1000102414,מיץ אשכוליות 1.5 ל' פריגת
1000102415,מיץ תפוזים דיאט 1.5 ל' פריגת
1000102416,מיץ אשכוליות דיאט 1.5 ל' פריגת
1000102417,נשיקות מרנג תות 80ג' אגוז הכפר
1000102418,נשיקות מרנג וניל 80ג' אגוז הכפר
1000102419,זרעי ציה 300 ג' אגוז הכפר
1000102424,חרדל דיז'ון  חלק 370 ג' ריין דה דיג'ון
1000102425,"קמח תפו""א 500 ג' ברמן"
1000102426,"אבקת סוכר 1 ק""ג ורוד ברמן"
1000102428,ופלים בטעם שוקולד 200ג' מנעמים
1000102429,ופלים בטעם אגוזים 200ג' מנעמים
1000102430,ופלים בטעם לימון 200ג' מנעמים
1000102431,ופלים בטעם וניל 200ג' מנעמים
1000102435,שלגון סולרו פירות טרופיים שטראוס
1000102436,שלגון קורנטו וניל שטראוס
1000102323,לחם עינן מחיטה מלאה אנג'ל
1000102324,לחם עינן קל מחיטה מלאה אנג'ל
1000102325,חלה חצי מתוקה אנג'ל
1000102327,בייגלה שמיניות חיטה מלאה מלח  200ג'BB
1000102328,דג דג חטיף אפוי מלוח 400ג' BB
1000102329,ביסלי חטיף בטעם ברביקיו 55ג' אסם
1000102330,ביסלי חטיף בטעם גריל 55ג' אסם
1000102331,שיבולת שועל 500 ג' קופ' קוואקר
1000102332,ממתיק הרמזית 800+200
1000102333,סוכרזית פטריה אקונומיה 300 טבליות
1000102336,מיץ עגבניות 1 ל' פרימור
1000102337,מיץ תפוזים 1 ל' פרימור
1000102338,מיץ תפוחים 1 ל' פרימור
1000102339,בורקס גבינה 800 ג' זוגלובק
1000102340,"בצק עלים 1 ק""ג זוגלובק"
1000102345,"חטיפי חלבה אישיים לל""ס 11 יח' אחוה"
